Candidate,Reference,Source
湯姆 開始 笑 了 。,湯姆 開始 笑 了 。,tom began laughing.
汤姆 开始 说话 。,汤姆 开始 说话 。,tom began to speak.
湯姆 安慰 了 瑪麗 。,湯姆 安慰 了 瑪麗 。,tom comforted mary.
湯姆 在 戰鬥中 死 了 。,湯姆 在 戰鬥中 死 了 。,tom died in battle.
湯姆 在 戰鬥中 死 了 。,湯姆 在 戰鬥中 死 了 。,tom died in combat.
汤姆 服从命令 。,汤姆 服从命令 。,tom follows orders.
Tom 將鳥 放走 。,Tom 將鳥 放走 。,tom freed the bird.
汤姆 被 宰 了 。,汤姆 被 宰 了 。,tom got ripped off.
汤姆 被 宰 了 。,汤姆 被 敲竹杠 了 。,tom got ripped off.
湯姆 有輛 舊車 。,湯姆 有輛 舊車 。,tom has an old car.
Tom 没有 礼貌 。,Tom 没有 礼貌 。,tom has no manners.
汤姆 ( Tom ) 留 短发,汤姆 ( Tom ) 留 短发,tom has short hair.
Tom 有 三 隻 貓 。,Tom 有 三 隻 貓 。,tom has three cats.
汤姆 是 个 好 厨师 。,汤姆 是 个 好 厨师 。,tom is a good cook.
湯姆 總是 遲到 。,湯姆 總是 遲到 。,tom is always late.
汤姆 也 来 。,汤姆 也 来 。,"tom is coming, too."
湯姆 也 在 哭 。,湯姆 也 在 哭 。,"tom is crying, too."
汤姆 要 发疯 。,汤姆 要 发疯 。,tom is going crazy.
汤姆 醉 了 。,汤姆 醉 了 。,tom is intoxicated.
汤姆 更 活跃 。,汤姆 更 活跃 。,tom is more active.
汤姆 相当 挑剔 。,汤姆 相当 挑剔 。,tom is quite fussy.
汤姆 现在 是 认真 的 。,汤姆 现在 是 认真 的 。,tom is serious now.
湯姆 還是 不安 。,湯姆 還是 不安 。,tom is still upset.
Tom 獨自 在 那 。,Tom 獨自 在 那 。,tom is there alone.
汤姆 不是 种族主义者 。,汤姆 不是 种族主义者 。,tom isn't a racist.
汤姆 不是 天使 。,汤姆 不是 天使 。,tom isn't an angel.
湯姆 知道 你 知道 。,湯姆 知道 你 知道 。,tom knows you know.
汤姆 学习 了 法语 。,汤姆 学习 了 法语 。,tom learned french.
汤姆 喜欢 足球 。,汤姆 喜欢 足球 。,tom likes football.
湯姆 喜歡 游泳 。,湯姆 喜歡 游泳 。,tom likes swimming.
汤姆 拿 我 开心 。,汤姆 拿 我 开心 。,tom made fun of me.
湯姆 跑得快 。,湯姆 跑得快 。,tom runs very fast.
湯姆 說 他 會 等 。,湯姆 說 他 會 等 。,tom said he'd wait.
汤姆 学习 了 法语 。,汤姆 学习 了 法语 。,tom studied french.
湯姆 教法 語 。,湯姆 教法 語 。,tom teaches french.
湯姆 在 外面 等 。,湯姆 在 外面 等 。,tom waited outside.
湯姆想 報仇 。,湯姆想 報仇 。,tom wanted revenge.
汤姆 想 说话 。,汤姆 想 说话 。,tom wants to speak.
汤姆 获得 了 胜利 。,汤姆 获得 了 胜利 。,tom was victorious.
汤姆 没 受伤 。,汤姆 没 受伤 。,tom wasn't injured.
汤姆 不渴 。,汤姆 不渴 。,tom wasn't thirsty.
汤姆 挥手 了 。,汤姆 挥手 了 。,tom waved his hand.
汤姆 不会 高兴 。,汤姆 不会 高兴 。,tom won't be happy.
湯姆 的 門開 著 。,湯姆 的 門開 著 。,tom's door is open.
關燈 。,關燈 。,turn off the light.
就 等 一會兒 。,就 等 一會兒 。,wait just a moment.
她 的 故事 是 真的 吗 ？,她 的 故事 是 真的 吗 ？,was her story true?
他 的 故事 是 真的 吗 ？,他 的 故事 是 真的 吗 ？,was his story true?
这汤 好喝 吗 ？,这汤 好喝 吗 ？,was the soup tasty?
我们 收养 了 一个 孩子 。,我们 收养 了 一个 孩子 。,we adopted a child.
我们 都 睡着 了 。,我们 都 睡着 了 。,we all fell asleep.
我们 不能 在 这里 谈 。,我们 不能 在 这里 谈 。,we can't talk here.
我们 没有 打断 。,我们 没有 打断 。,we didn't break in.
我们 没 时间 。,我们 没 时间 。,we don't have time.
我们 不 相信 汤姆 。,我们 不 相信 汤姆 。,we don't trust tom.
我們 有 許多 目標 。,我們 有 許多 目標 。,we have many goals.
我們 有 三個 孩子 。,我們 有 三個 孩子 。,we have three kids.
我们 需要 的 只有 水 。,我们 需要 的 只有 水 。,we just need water.
我們 讓 他們 保持 安靜 。,我們 讓 他們 保持 安靜 。,we kept them quiet.
我们 什么 都 知道 。,我们 什么 都 知道 。,we know everything.
我们 知道 我们 的 权利 。,我们 知道 我们 的 权利 。,we know our rights.
我們 彼此 相愛 。,我們 彼此 相愛 。,we love each other.
我們 愛我們 的 學校 。,我們 愛我們 的 學校 。,we love our school.
我們 需要 幫助 。,我們 需要 幫助 。,we need assistance.
我们 需要 更 多 员工 。,我们 需要 更 多 员工 。,we need more staff.
我们 需要 的 只有 水 。,我们 需要 的 只有 水 。,we only need water.
我们 在 公园 里 跑 了 步 。,我们 在 公园 里 跑 了 步 。,we ran in the park.
我們 應該 坐下 。,我們 應該 坐下 。,we should sit down.
我们 学了 英语 。,我们 学了 英语 。,we studied english.
我們 想 回家 。,我們 想 回家 。,we want to go home.
我们 想 听听 。,我们 想 听听 。,we want to hear it.
我們 快 破產 了 。,我們 快 破產 了 。,we're almost broke.
我们 很 保守 。,我们 很 保守 。,we're conservative.
我们 在 吃 面包 。,我们 在 吃 面包 。,we're eating bread.
我們 是 好 朋友 。,我們 是 好 朋友 。,we're good friends.
我們 在 吃 午餐 。,我們 在 吃 午餐 。,we're having lunch.
他 和 我 同岁 。,他 和 我 同岁 。,we're the same age.
我们 被 耍 了 。,我们 被 耍 了 。,we've been tricked.
我们 已经 原谅 你 了 。,我们 已经 原谅 你 了 。,we've forgiven you.
你 是 士兵 嗎 ？,你 是 士兵 嗎 ？,were you a soldier?
那么 多 钢笔 ！,那么 多 钢笔 ！,what a lot of pens!
多麼強 的 風 啊 ！,多麼強 的 風 啊 ！,what a strong wind!
我 真是 個 白痴 ！,我 真是 個 白痴 ！,what an idiot i am!
你 想要 什麼 ?,你 想要 什么 ？,what are you after?
你 想要 什麼 ?,你 想要 什麼 ?,what are you after?
搞 什么 啊 ？,你 做 什麼 ？,what are you doing?
搞 什么 啊 ？,你 在 做 什麼 ？,what are you doing?
搞 什么 啊 ？,搞 什么 啊 ？,what are you doing?
多么 糟糕 的 天气 啊 ！,多么 糟糕 的 天气 啊 ！,what awful weather!
老虎 吃 什么 东西 ？,老虎 吃 什么 东西 ？,what do tigers eat?
这儿 发生 了 什么 事 ？,这儿 发生 了 什么 事 ？,what happened here?
然後發生 了 什麼 事 ？,然後發生 了 什麼 事 ？,what happened then?
那 是 什么 ？,那 是 什么 ？,what is over there?
刚刚 发生 了 什么 ？,刚刚 发生 了 什么 ？,what just happened?
你 将 拥有 什么 ？,你 将 拥有 什么 ？,what will you have?
你 會 做 什麼 ？,你 會 做 什麼 ？,what will you make?
在 吃 什么 呢 ？,在 吃 什么 呢 ？,what're you eating?
你 在 說 什麼 ？,你 在 說 什麼 ？,what're you saying?
這個 袋子 裡是 什麼 ？,這個 袋子 裡是 什麼 ？,what's in this bag?
你 怎么 了 ？,你 怎么 了 ？,what's up with you?
你 有 什么 建议 呢 ？,你 有 什么 建议 呢 ？,what's your advice?
什么 时候 开始 ？,什么 时候 开始 ？,when does it begin?
什么 时候 开始 ？,什么 时候 开始 ？,when does it start?
湯姆什麼 時候 被 開除 的 ?,湯姆什麼 時候 被 開除 的 ?,when was tom fired?
湯姆什麼 時候 被 開除 的 ?,湯姆什麼 時候 被 解雇 的 ?,when was tom fired?
什么 时候 开始 ？,什么 时候 开始 ？,when will it begin?
什么 时候 开始 ？,什么 时候 开始 ？,when will it start?
我 的 書 在 哪 ？,我 的 書 在 哪 ？,where are my books?
你 是 哪裡 的 人 ？,你 是 哪裡 的 人 ？,where are you from?
你 是 哪裡 的 人 ？,你 從 哪裡 來 ？,where are you from?
你 在 哪 讀書 ？,你 在 哪 讀書 ？,where do you study?
他 住 在 哪里 ？,他 住 在 哪里 ？,where does he live?
哪裡 疼 ?,哪裡 痛 ?,where does it hurt?
哪裡 疼 ?,哪裡 疼 ?,where does it hurt?
旅馆 在 哪里 ？,旅馆 在 哪里 ？,where is the hotel?
伏特加 在 哪里 ？,伏特加 在 哪里 ？,where is the vodka?
我們 應該 去 哪裡 ？,我們 應該 去 哪裡 ？,where should we go?
鞋子 在 哪儿 ？,鞋子 在 哪儿 ？,where're the shoes?
锤子 在 哪里 ？,锤子 在 哪里 ？,where's the hammer?
哪顶 帽子 是 你 的 ？,哪顶 帽子 是 你 的 ？,which cap is yours?
哪个 杯子 是 你 的 ？,哪个 是 你 的 杯子 ？,which cup is yours?
哪个 杯子 是 你 的 ？,哪个 杯子 是 你 的 ？,which cup is yours?
哪顶 帽子 是 你 的 ？,哪顶 帽子 是 你 的 ？,which hat is yours?
哪本 是 你 們 的 書 ？,哪本 是 你 的 书 ？,which is your book?
哪本 是 你 們 的 書 ？,哪本 是 你 們 的 書 ？,which is your book?
哪本 是 你 們 的 書 ？,哪本 是 您 的 書 ？,which is your book?
哪本 是 你 們 的 書 ？,哪本書 是 您 的 ？,which is your book?
哪本 是 你 們 的 書 ？,哪本書 是 你 們 的 ？,which is your book?
那些 家伙 是 谁 ？,那些 家伙 是 谁 ？,who are those guys?
那人 谁 啊 ？,那人 谁 啊 ？,who is that person?
誰 拿 了 錢 ？,誰 拿 了 錢 ？,who took the money?
誰 碰 了 我 的 槍 ？,誰 碰 了 我 的 槍 ？,who touched my gun?
这辆 自行车 是 谁 的 ？,这辆 自行车 是 谁 的 ？,whose bike is this?
這是 誰 的 書 ？,這是 誰 的 書 ？,whose book is this?
這是 誰 的 書 ？,這書 是 誰 的 ？,whose book is this?
那 是 谁 的 环 ？,那 是 谁 的 环 ？,whose ring is that?
他们 为什么 在 生气 ？,他们 为什么 在 生气 ？,why are they angry?
你 為 什麼 哭 ？,你 为什么 哭 ？,why are you crying?
你 為 什麼 哭 ？,你 為 什麼 哭 ？,why are you crying?
你 為 什麼 這麼 生氣 ？,你 為 什麼 這麼 生氣 ？,why are you so mad?
你 為 什麼 不能 來 ?,你 為 什麼 不能 來 ?,why can't you come?
我 干嘛 在乎 ？,我 干嘛 在乎 ？,why do i even care?
你 為 什麼 需要 它 ？,你 為 什麼 需要 它 ？,why do you need it?
为什么 我们 应该 付钱 ？,为什么 我们 应该 要 帮助 ？,why should we help?
你 為 什麼 在 那裡 ?,你 為 什麼 在 那裡 ?,why were you there?
為 什麼 要 擔心 ？,為 什麼 要 擔心 ？,why worry about it?
我会 留疤 吗 ？,我会 留疤 吗 ？,will i have a scar?
用 鉛 筆寫 。,用 鉛 筆寫 。,write it in pencil.
你 可以 走 了 。,你 可以 走 了 。,you are free to go.
您 非常 勇敢 。,您 非常 勇敢 。,you are very brave.
您 非常 勇敢 。,你 非常 勇敢 。,you are very brave.
你 没 受到 邀请 。,你 没 受到 邀请 。,you aren't invited.
你 坏 了 规矩 。,你 坏 了 规矩 。,you broke the rule.
你 不能 这么 说 。,你 不能 这么 说 。,you can't say that.
你 可以 这么 说 。,你 可以 这么 说 。,you could say that.
你 可以 这么 说 。,这么 说 也 可以 。,you could say that.
你 干 得 很 好 。,你 干 得 很 好 。,you did a good job.
你 別嚇 我們 。,你 別嚇 我們 。,you don't scare us.
你 有 一双 很 可爱 的 眼睛 。,你 有 一双 很 可爱 的 眼睛 。,you have cute eyes.
你 的 皮膚 真好 。,你 的 皮膚 真好 。,you have nice skin.
你 知道 我 是 正确 的 。,你 知道 我 是 正确 的 。,you know i'm right.
你 喜欢 大象 。,你 喜欢 大象 。,you like elephants.
你 一面 生活 一面 學習 。,你 一面 生活 一面 學習 。,you live and learn.
你 看起来 很 吃惊 。,你 看起来 很 吃惊 。,you look surprised.
你 看起来 很 好 。,你 看上去 很 好 。,you look very good.
你 看上去 很 苍白 。,你 看上去 很 苍白 。,you look very pale.
你 犯 了 个 错误 。,你 犯 了 个 错误 。,you made a mistake.
你 可能 會見 到 他 。,你 可能 會見 到 他 。,you might meet him.
你 一定 是 开玩笑 ！,你 一定 是 开玩笑 ！,you must be joking!
你 一定 是 开玩笑 ！,你 一定 是 开玩笑 ！,you must be joking.
你 现在 必须 离开 。,你 现在 必须 离开 。,you must leave now.
你 该 去 理发店 了 。,你 该 去 理发店 了 。,you need a haircut.
你 欠 我 一个 人情 。,你 欠 我 一个 人情 。,you owe me a favor.
你 應該 知道 的 。,你 應該 知道 的 。,you should know it.
你 处于 危险 之中 。,你 处于 危险 之中 。,you were in danger.
你 最好 快点 。,你 最好 快点 。,you'd better hurry.
你 會 困惑 。,你 會 困惑 。,you'll be confused.
你 会 东山再起 的 。,你 会 东山再起 的 。,you'll bounce back.
你 是 个 好 厨师 。,你 是 个 好 厨师 。,you're a good cook.
你 一直 忙 。,你 一直 忙 。,you're always busy.
你 总是 迟到 。,你 总是 迟到 。,you're always late.
你 是 个 乐观主义 者 。,你 是 个 乐观主义 者 。,you're an optimist.
您 不 特別 。,您 不 特別 。,you're not special.
你 是 對 的 。,你 是 對 的 。,you're quite right.
你 还 年轻 。,你 还 年轻 。,you're still green.
你 仍然 很 年 輕 。,你 仍然 很 年 輕 。,you're still young.
你 真是 個 傻子 。,你 真是 個 傻子 。,you're such a jerk.
你 脸红 了 。,你 脸红 了 。,you're turning red.
“ 相信 我 。 ” 他 说 。,“ 相信 我 。 ” 他 说 。,"trust me, he said."
鲸鱼 是 哺乳动物 。,鲸鱼 是 哺乳动物 。,a whale is a mammal.
我 是 一個 好 老師 嗎 ？,我 是 一個 好 老師 嗎 ？,am i a good teacher?
美洲 很大 。,美洲 很大 。,america is very big.
回答 我 的 問題 。,回答 我 的 問題 。,answer my questions.
回答 問題 。,回答 問題 。,answer the question.
那 是 新 买 的 鞋子 吗 ？,那 是 新 买 的 鞋子 吗 ？,are those new shoes?
你們 在 哭 嗎 ？,你們 在 哭 嗎 ？,are you guys crying?
你 今天 晚上 有 沒 有 要 上班 ?,你 今天 晚上 有 沒 有 要 上班 ?,are you off tonight?
你 在 脸 书上 吗 ？,你 在 脸 书上 吗 ？,are you on facebook?
让 汤姆 帮 你 。,让 汤姆 帮 你 。,ask tom to help you.
但是 ， 我 不要 。,但是 ， 我 不要 。,but i don't want to.
但 我 没有 害怕 。,但 我 没有 害怕 。,but i wasn't afraid.
可以 给 我 一些 茶水 吗 ？,可以 给 我 一些 茶水 吗 ？,can i have some tea?
您 会 开车 吗 ？,您 会 开车 吗 ？,can you drive a car?
你 真的 會 游泳 嗎 ？,你 真的 會 游泳 嗎 ？,can you really swim?
聖誕節 快 到 了 。,聖誕節 快 到 了 。,christmas is coming.
隨時 再 來 。,隨時 再 來 。,come again any time.
我 能試 一下 這個 嗎 ？,我 能試 一下 這個 嗎 ？,could i try this on?
你 能 在 这里 签名 吗 ?,你 能 在 这里 签名 吗 ?,could you sign here?
摧毁 这个 寺庙 。,摧毁 这个 寺庙 。,destroy this temple.
你们 打 汤姆 的 小 报告 了 吗 ？,你们 打 汤姆 的 小 报告 了 吗 ？,did you tell on tom?
你 喝咖啡 嗎 ?,你 喝咖啡 嗎 ?,do you drink coffee?
你 去 教堂 嗎 ？,你 去 教堂 嗎 ？,do you go to church?
你 有 孩子 嗎 ？,你 有 孩子 嗎 ？,do you have a child?
你 咳嗽 嗎 ？,你 咳嗽 嗎 ？,do you have a cough?
你 發燒 了 嗎 ？,你 發燒 了 嗎 ？,do you have a fever?
你 有 刀 吗 ？,你 有 刀 吗 ？,do you have a knife?
你 知道 我 的 名字 嗎 ？,你 知道 我 的 名字 嗎 ？,do you know my name?
你 喜歡 英語 嗎 ？,你 喜歡 英語 嗎 ？,do you like english?
你 喜歡 橙子 嗎 ？,你 喜歡 橙子 嗎 ？,do you like oranges?
你 喜歡 兔子 嗎 ？,你 喜歡 兔子 嗎 ？,do you like rabbits?
你 喜歡 菠菜 嗎 ？,你 喜歡 菠菜 嗎 ？,do you like spinach?
您 共住 一个 房间 吗 ？,你共住 一个 房间 吗 ？,do you share a room?
