Candidate,Reference,Source
更 让 我 感兴趣 的 是   600 伏 的 高压 却 没 把 自己 煎 熟,更 让 我 感兴趣 的 是   600 伏 的 高压 却 没 把 自己 煎 熟,even more interesting to me is that 600 volts doesn't fry it.
我 是 家里 的 墨西哥人,我 是 家里 的 墨西哥人,i'm the mexican in the family.
"现在 , 我 不会 葡萄牙语 .","现在 , 我 不会 葡萄牙语 .","now, i did not speak portuguese."
是 原材料 ， 是 我们 农业 作物 进化 的 东西 。,是 原材料 ， 是 我们 农业 作物 进化 的 东西 。,"it's the raw material, the stuff, of evolution in our agricultural crops."
我 的 照相机 在 火车 上 被 偷 了 。,我 的 照相机 在 火车 上 被 偷 了 。,my camera was stolen on the train.
所以 这是 非常 大 的,所以 这是 非常 大 的,so it's really quite big.
比如 ， 互联网 在 美国 发展 得 如火如荼 ，,比如 ， 互联网 在 美国 发展 得 如火如荼 ，,"for instance, the internet was booming in the u.s."
为什么 会 这样 ？,为什么 会 这样 ？,why does this happen?
"在 强大 的 市场 中 , 这样 的 方法 也 能 适用 .","在 强大 的 市场 中 , 这样 的 方法 也 能 适用 .",it also makes sense in very strong markets.
它 不会 认为 自己 在 互联网 上 。,它 自己 不会 认为 自己 在 互联网 上 。,it didn't think of itself as being on the internet.
今天 是 我 的 生日 。,今天 是 我 的 生日 。,today is my birthday.
它 是 寄居 于 这个 身体 的 一道 痕迹 。,它 是 寄居 于 这个 身体 的 一道 痕迹 。,it's just a trace of being in this body.
这 就是 个 简单 的 逻辑 门   有 四个 输入输出 状态 。,这 就是 个 简单 的 逻辑 门   有 四个 输入输出 状态 。,it is nothing more than a trivial logic gate with four input-output states.
又 喜欢 拆 东西,又 喜欢 拆 东西,then we like to take things apart.
我们 能够 从 基因组 看 出来 的 ，   也 只是 “ 佐料 ” 列表 而已 。,我们 能够 从 基因组 看 出来 的 ，   也 只是 “ 佐料 ” 列表 而已 。,the part of the genome that we can read is the list of ingredients.
应是 ： 我们 应 如何 向 那群人 给予 并且 给予 情绪 来 给予 大约 更好 ？,应是 ： 我们 应 如何 向 那群人 给予 可得 的 前景 ？,"it's, ""how can we give credible hope to that billion people?"""
或者 我们 应该 这样 想 的 ， 或者 应该 成为 一个 人 的 目标 ？,是 我们 真正 想 成为 ， 或者 应该 成为 的 人 吗 ？,"or who we really want to be, or should be?"
事实上 ， 它会 拯救 无数 的 生命 。,事实上 ， 它会 拯救 无数 的 生命 。,"in fact, it could save countless lives."
我们 几乎 对 这里 一无所知,我们 几乎 对 这里 一无所知,we know almost nothing about it.
在 独立 之后 发生 了 什么 ？,在 独立 之后 发生 了 什么 ？,what happens in the after independence?
这 就是 为什么 他们 在 夏天 会放 烟花 的 原因 。,这 就是 为什么 他们 在 夏天 会放 烟花 的 原因 。,this is why they have fireworks in the summer.
你 有 必要 到 那里 去 。,你 有 必要 到 那里 去 。,it is necessary for you to go there.
請 告訴 我 有關 你 旅行 的 事 。,請 告訴 我 有關 你 旅行 的 事 。,please tell me about your trip.
PTA 代表 什么 意思 ？,PTA 代表 什么 意思 ？,what does pta stand for?
"我 是 一个 在 被 监狱 里 的 最 好 的  , 最 聪明 的 人 之一 。",我 所 见 过 的 最 聪明 的 人 之一,one of the smartest people i've ever met.
那 我们 如何 才能 修复 呢 ？,那 我们 如何 才能 修复 呢 ？,now how could you repair this?
事关 我们 的 孩子 们,事关 我们 的 孩子 们,it's the point about how this connects to our kids.
新奇 是 一个 商业 的 概念 。,新奇 是 一个 商业 的 概念 ， 不是 一个 美学 的 概念 。,"novelty is a concept of commerce, not an aesthetic concept."
我 现在 将 在 这里 谈 一点 显示 技术 。,刚才 我会 在 这里 谈 一点 显示 技术 。,i'm talking here a little bit about display technologies.
我租 了 一辆 沃 克斯 豪尔 ， 开车 机场 送 了 一辆 酒店 。,我租 了 一辆 沃 克斯 豪尔 ， 开车 前往 。,and i drove up in my rented vauxhall.
要 收服 服 服 務費 嗎 ?,要 收服 務費 嗎 ?,is there a service charge for that?
接着 他 说 ， ” 因为 钱 都 在 那儿 。 “,接着 他 说 ， ” 因为 钱 都 在 那儿 。 “,"and he says, ""cause that's where all the money is."""
但 如果 这样 的 认知 是 错误 的 ， 那 感觉 就 大不一样 了,但 如果 这样 的 认知 是 错误 的 ， 那 感觉 就 大不一样 了,"if that belief turns out to be mistaken, it will make a difference."
（ 笑声 ）   （ 掌声 ）   这 也 是 很 简单 的 东西 。,（ 笑声 ）   （ 掌声 ）   这 是 很 简单 的 东西 。,it's pretty simple stuff.
我 种植 马铃薯 ， 替 花园 除草 ， 替 花园 除草草草草草草� 。,我 种植 马铃薯 ， 替 花园 除草 ， 驯养 各种 动植物 。,"i plant the potatoes, i weed the garden, i domesticate the species."
她 声称 自己 没罪 。,她 声称 自己 没罪 。,she declared that she was not guilty.
他们 忙于 社会 改革 。,他们 忙于 社会 改革 。,they were busy working for social reforms.
同时 思考 一下 ，   你 的 呼吸 里 有 什么 。,同时 思考 一下 ，   你 的 呼吸 里 有 什么 。,"and as you breathe, think about what is in your breath."
他 感觉得到 现今 他们 屠杀 的 方式 。,他 感觉得到 现今 他们 屠杀 的 方式 。,he feels the way they are harvesting yaks nowadays.
你 能 去 改变 整个 国家 的 结构 .,你 能 去 改变 整个 国家 的 结构 .,you can change the fabric of an entire country.
我们 可以 利用 各种各样 的 技术 ， 手机 就是 其中 之一 。,我们 可以 利用 各种各样 的 技术 ， 手机 就是 其中 之一 。,there could be all sorts of technologies. and one is cell phones.
星期天 你 不必 工作 。,你 週日 不必 工作 。,you don't have to work on sundays.
政府 也 可以 提供 帮助 。,政府 也 可以 提供 帮助 。,and the nations they're in can help.
可怕 的 是 世界 正在 关注 。,可怕 的 是 世界 正在 关注 。,the fear is that the world is watching.
所以 我 从 凸透镜 的 引领 作用   学到 了 教训 。,所以 我 从 凸透镜 的 引领 作用   学到 了 教训 。,so i learned the lesson of convex lens leadership from that.
我 和 他 一起 走 。,我 和 他 一起 走 。,he and i walked together.
但 同时 也 有 其它 可能性,但 同时 也 有 其它 可能性,now we're saying that there's other options as well.
我 想要 一間 面對 花園 的 房間 。,我 想要 一間 面對 花園 的 房間 。,i'd like a room facing the garden.
Jasmine   是 它 的 母亲 。,Jasmine   是 它 的 母亲 。,jasmine has been his mate for some time.
给 他 点 钱 就行了 。 ”,然后 给 他 一些 钱 。 ”,"give him some money."""
他們 贏了 許多 比賽 。,他們 贏了 許多 比賽 。,they won many competitions.
BC ： 我们 减掉 了 进入 大气层 时 99% 的 速度 。,BC ： 我们 减掉 了 进入 大气层 时 99% 的 速度 。,bc: we've lost 99 percent of our entry velocity.
我们 无法 打赢 一场 1 百万 比 1 百万 比 1 这样 的 劣势 的 战争 ，,我们 无法 打赢 一场 1 百万 比 1 这样 的 劣势 的 战争 ，,we can't fight at a million-to-one disadvantage.
听 我 说 ， 床 底下 并 不是 藏 东西 的 好 地方 ，,听 我 说 ， 床 底下 并 不是 藏 东西 的 好 地方 ，,take it from me. under the bed is not a good hiding spot.
在 1983 年 ， 杰夫 · 萨瑟兰 是 一名 技术 专家 ，   在 新英格兰 地区 的 金融公司 ，,在 1983 年 ， 杰夫 · 萨瑟兰 是 一名 技术 专家 ，   在 新英格兰 地区 的 一家 金融公司 ，,"in 1983, jeff sutherland was a technologist at a financial firm in new england."
低于 最低工资 标准 。 这个 结论 有证 可循 。,低于 最低工资 标准 。 这个 结论 有证 可循 。,"it was below the minimum wage, ok? and this is well documented."
我 喜欢 打网球 。,我 喜欢 打网球 。,i like to play tennis.
他们 犯 了 这样 的 东西 然后 他们 打开 了 多 东西   而 他们 掌握 了 什么 。,他们 决定 你们 看 的 东西 哪些 太 无礼   哪些 太具 争议,they decide what is too offensive or too provocative for you to see.
那 是 香榭丽舍 大道 上 。,那 是 香榭丽舍 大道 上 。,that's on the champs-elysees.
這是 去 帕 克里 奇 的 巴士 ？,這是 去 帕 克里 奇 的 巴士 ？,is this the bus for park ridge?
史波 尼克 人造卫星 不是 科技 上 的 失败 ， 但 它 有损 声誉 。,史波 尼克 人造卫星 不是 科技 上 的 失败 ， 但 它 有损 声誉 。,"sputnik wasn't a technical loss, but it was a prestige loss."
这 只 燕子 的 翅膀 受伤 了 。,这 只 燕子 的 翅膀 受伤 了 。,this swallow's wings are broken.
这 就是 为什么 ， 我 自 认为 ， 玩具 可以 改变 世界 。,这 就是 为什么 ， 我 自 认为 ， 玩具 可以 改变 世界 。,"and so that's why i think, personally, that toys can change the world."
它们 在 这里 找到 了,它们 在 这里 找到 了,they find it here.
这是 未来 的 展望 ； 仍然 在 初始 阶段 。,这是 未来 的 展望 ； 仍然 在 初始 阶段 。,that's where things are going to head -- still very early days.
她 继续 想 ， “ 可是 我妈 都 是 这么 做 的 ” ，,她 继续 想 ， “ 可是 我妈 都 是 这么 做 的 ” ，,"she thought, ""well, my mom always did this."""
她 打 了 个 電話給 她 。,她 打 了 一通 電話給 我 。,i had a telephone call from her.
真是 耳目一新 。,真是 耳目一新 。,it was a breath of fresh air.
只 需要 短短的 一秒钟 。,只 需要 短短的 一秒钟 。,"and it just takes a quick, quick second."
他们 一直 对 一直 都 被 人们 影响 。,大家 都 对 这些 战争 感到 很 疲惫 。,they were all tired of the fighting.
生活 变得 艰难 起来 所以 才 到 内陆 冒险,生活 变得 艰难 起来 所以 才 到 内陆 冒险,life turned hard so it could venture inland.
唯一 的 办法 就是 折叠 。,唯一 的 办法 就是 折叠 。,"well, about the only way is to fold it up somehow."
我 拒绝 回答 你 的 问题 。,我 拒绝 回答 你 的 问题 。,i refuse to answer your question.
我 热爱 诗歌 ， 并且 一直 有种 说不出 的 兴趣 。,我 热爱 诗歌 ， 并且 一直 有种 说不出 的 兴趣 。,i love poetry and always had an interest in that somehow.
它 比较 容易 处理 。 我们 对 它 的 了解 已经 非常 透彻 了 。,它 比较 容易 处理 。 我们 对 它 的 了解 已经 非常 透彻 了 。,it's easier to handle. it's something that we understand really well.
2030 年 ？ 到 了 2030 年 ，   机器人 不再 是 只 为 我们 端来 健 力士 （ 爱尔兰 黑啤酒 ） ， 而是 自己 能 享用 。,2030 年 ？ 到 了 2030 年 ，   机器人 不再 是 只 为 我们 端来 健 力士 （ 爱尔兰 黑啤酒 ） ， 而是 自己 能 享用 。,"2030? by 2030, robots, not just serving us guinness, but drinking it."
他们 当时 一直 把 我 的 照片 都 拥有 了 上 。,他们 当时 一直 在 给 我 输血 。,they were actually putting blood inside my body.
现在 请 大家 看看 这些 箭头,现在 请 大家 看看 这些 箭头,but look at the arrows.
經過 數次 延遲 之 後 ， 飛機終 於 離開 了 。,經過 數次 延遲 之 後 ， 飛機終 於 離開 了 。,"after several delays, the plane finally left."
你 曾經 在 圖書館 讀書 嗎 ?,你 曾經 在 圖書館 讀書 嗎 ?,do you ever study in the library?
"（ 音乐 ）   然后 他 听到 了 类似 于 这样的话 ,   "" 我 … … 贝多芬 。 ""","（ 音乐 ）   然后 他 说 了 类似 于 这样的话 ,   "" 我 … … 男孩 … … 贝多芬 。 ""","and he said something like, ""me ... boy ... symphony ... beethoven."""
这是 智慧 设计 创意 工作者 的 谈话 终点 。,这是 智慧 设计 创意 工作者 的 谈话 终点 。,it's the end of the conversation for intelligent design creationists.
我们 不 知道 它们 ， 将 它 再 做 了 ， 就 得到 了 多少 用,我们 不 知道 它 的 序列 ， 那 就 不要 做 它们 。,we don't know what the sequence is; just pull them out of the field.
他们 踏上 了 这条 可持续性 发展 道路 ， 就 再也不能 退缩 了 。,他们 踏上 了 这条 可持续性 发展 道路 ， 就 再也不能 退缩 了 。,they're on a journey; there's no turning back.
我 認為 那 不是 真的 。,我 認為 那 不是 真的 。,i think that's not true.
“ 没 厕所 ， 不过 门 。 “,“ 没 厕所 ， 不过 门 。 “,"no loo, no ""i do."""
这个 得 我 记得 当时 很 清楚 。,这 一幅 我 记得 很 清楚 。,this is one i remember fondly.
说来听听 。,说来听听 。,tell me about it.
