Candidate,Reference,Source
（ 笑声 ）   来 吧 ， 如果 我 听 了 。 这 就 给 我 了 。,并且 如果 它 在 你 身体 里 ， 那么 也 就 在 我 身体 里 。 天 哪 。,"and if it's in you, then it's in me too. oh, dear."
曾经 生活 在 种族隔离 体制 下 ，,曾经 生活 在 种族隔离 体制 下 ，,we lived under apartheid regime.
在 形状 上 ， 都 是 闭上 的,大家 都 知道 ， 新闻 用纸 在 太阳 底下 会 明显 地变 黄   。,"as you all know, newsprint yellows significantly in the sun."
我 想 是 一个 有 工作 的 ， 我 想 参加 的,这时 我 告诉 他 我 想到 巴黎 去 做 一名 雕刻家 。,and i announced i wanted to be a sculptor in paris.
你 收到 了 我 的 信 了 嗎 ？,你 收到 了 我 的 信 了 嗎 ？,did you receive my letter?
他 的 房子 又 小 又 旧 。,他 的 房子 又 小 又 旧 。,his house was small and old.
我 不是 神经 科学家,我 不是 神经 科学家,now i'm not a neuroscientist.
我 观察 面部,我 观察 面部,i watch faces.
她 對 每個 人 都 非常 友善 。,他 對 每個 人 都 非常 友善 。,he was very friendly to everybody.
小孩 会长 大 并 变成 像 你们 一样 的 大人 。,小孩 会长 大 并 变成 像 你们 一样 的 大人 。,kids grow up and become adults just like you.
但 这 薄膜 和 真实 的 联系   它 也 是 运动 的,但 这 也 是   在 一个 极 强大 和 无处不在 的 国家 做 后盾 。,but this is combined with an extremely strong and ubiquitous state.
AV ： 这个 杂志 催生出 了 一个 约会 网 。,AV ： 这个 杂志 催生出 了 一个 约会 网 。,av: that spawned a dating site.
请来 两杯 茶 和 一杯 咖啡 。,请来 两杯 茶 和 一杯 咖啡 。,"two teas and a coffee, please."
我 不是 14 岁 的 超级 美丽 。,我 不仅仅 是 一个 鱼类 学家 ， 我 还是 一个 真正 的 鱼 痴,"i'm not just an ichthyologist, i'm a bona fide fish nerd."
同样 的 社会 ， 在 这个 非洲 之后   还是 个 大 的 加速,同样 的 事 也 发生 在 这摩 弗伦 羊上 ，   它 是 一种 濒危 的 羊 类动物 。,"same thing happened with the mouflon, where it's an endangered species of sheep."
它 在 我 的 舌尖 上 。,它 在 我 的 舌尖 上 。,it's on the tip of my tongue.
"也许 你 觉得 丢 一个 胳膊 很惨 ,","也许 你 觉得 丢 一个 胳膊 很惨 ,",you think it's bad to lose one arm?
这样 的 东西 应用 在 社会 上 会 怎么样 呢 ?,这样 的 东西 应用 在 社会 上 会 怎么样 呢 ?,what would that look like for society?
有人 认为 这是 每个 人 在 谈论 他们 自己 身上 。,确实 ， 一些 人 说   这是 有史以来 最好 的 想法,"indeed, some people say it's the best idea anybody ever had."
推卸 个人 责任 。 盲目服从 权威 。,推卸 个人 责任 。 盲目服从 权威 。,diffusion of personal responsibility. blind obedience to authority.
所以 这 不是 每个 因素 都 可以 阻止 所有 的 组织 疾病 ， 那 是 人 的 的 组织 现象 。,重要 的 是   肿瘤 治疗 电场 对于   正常 不 分裂 的 细胞 没有 影响,"now importantly, these tumor treating fields have no effect on normal undividing cells."
在 愿意 的 那个 女人 在 我 的 后 每天 长大 的 。,那 为什么 我们 就 在 巴尔干半岛 做到 了 呢 ？,i'll walk this dog right through that six part series on the balkans.
这个 故事 让 我 回到 实验室 的 时候,能 追踪 我 的 特定 时刻 行程,so this kind of tracks me at any given moment.
你 想 让 我 再说 什么 ？,你 想 让 我 再说 什么 ？,what else do you want me to say?
我们 呼吸 的 空气 经常 毒害 我们,我们 呼吸 的 空气 经常 毒害 我们,the air that we breathe that often poisons us.
我 不 说 日语 。,我 不 说 日语 。,i don't speak japanese.
这里 看到 情况 。 这是 一张 真实 的 情况 。,这 就是 这个 连接 的 样子 ， 看 那边 那个 区域,so here's how it looks. look at the region there.
我 必须 拒绝 。,我 必须 拒绝 。,i have to say no.
科技 的 破碎 ， 我们 数字 你 的 海洋,主观 条件 下 高清晰度 已经 成为 主流 .,"high definition, in our opinion, has become the new orthodoxy."
那么 ， 你 要 怎么 治疗 这种 综合症 呢 ？,那么 你 要 怎么 治疗 这种 综合症 呢 ？,"so, how do you treat this syndrome?"
愛是 什麼 ？,愛是 什麼 ？,what is love?
我 想 成为 记者 。,我 想 成为 记者 。,i want to be a journalist.
在 保健 的 领域 正在 发生 什么 事情 呢 ？,在 保健 的 领域 里 正在 发生 什么 事情 呢 ？,what's happening in the area of health?
在 我 的 病人 ，   我 一直 在 事物 中 这样 的 有关 这件 事情 中 来 合作 。,我 依照 我 和 他们 的 关系 选择 总理,i choose the prime minister based on my relationship with them.
"她 会 学会 了 她 的 要  , media , global   issues , media了 出去 。",她 还 会 资助 你们 出版,she's going to sponsor the printing of this book in paperback form.
但是 我们 现在 有 了 另 一种 60 百万 的 技术 。,但是 ， 不可避免 的 ， 世界 上将 会 增加 20 亿到 30 多亿 的 人口,but it's inevitable that we will be two to three billion more.
每个 是 黑猩猩 的 一样 的 被 她 的 大 ，   都 有 被 她 的 大 号 。,结果 是 ， 这些 东西 最好 的 下场 是 喂狗 吃 了 ，   或者 被 焚烧 。,"as a result, this stuff gets fed to dogs at best, or is incinerated."
很 明显 ， 这 可以 帮助 别人 。,很 明显 ， 这 可以 帮助 别人 。,this clearly was helping people.
所以 说 ， 这个 多 对 整个 的 感知 有 很大 的 形成 的 形成 的 形成 的 形成 的 形成 的 形成 的 形成 的 。,所以 这个 问题 的   监管 层面   是 这个 法案 本身 最大 的 问题,so the policing layer around the problem becomes the real threat of the act.
这是 一只 海豚 尾巴 ， 同志 们,这里 有个 海豚 尾巴 ， 同志 们,"that's a dolphin tail there, guys."
所以 这是 一座 10 层楼 的 C 形 坡道,所以 这是 一座 10 层楼 的 C 形 坡道,so it's about a 10-story c-clamp.
我 听 他们 肯定 没 喜欢 那么 英雄 。,现在 ， 他们 不仅 能 像 你 我 一样 聆听 。,"now, they can't hear as well as you and i can."
有 150 人 的 比 以前 还%,事实上 ， 很多 人 把 它 比 作战区 现场 。,"in fact, many people compared it to a war zone."
他 应该 为 它 设计 的 “ 从 作 ” ， “ 1 ” 日记 ” 。,所以 ， 他 提议 了 一种 机器 ，   他 把 它 叫做 麦 麦克斯 。,"and so he suggested a machine, and he called it the memex."
然后 我们 又 用 呼吸道 合胞 病毒 。,然后 我们 又 用 呼吸道 合胞 病毒 。,and then we did respiratory syncytial virus.
你 的 胃會痛 嗎 ?,你 的 胃會痛 嗎 ?,do you feel any pain in your stomach?
（ 笑声 ）   看 ， 你 没有 意识 到 我们 的 去 ， 你 必须 去 做,这些 都 不是 你 能够 从 大理石 纪念碑 上 找到 的 。,and they're not quite what you might expect from our marble monument.
我 工作 累死 了 。,我 工作 累死 了 。,i was exhausted from work.
它们 就是 球 的 对称性 。,它们 就是 球 的 对称性 。,they are symmetries of the sphere.
我要 更 多 詳細 的 訊息 。,我要 更 多 詳細 的 訊息 。,i want more detailed information.
他 开始 掉头发 了 。,他 开始 掉头发 了 。,he is beginning to lose his hair.
产生 的 幻象 可以 相当 复杂,产生 的 幻象 可以 相当 复杂,the things you see can be very complicated indeed.
我们 可以 说 而 它们 是 一种 可以 通过 技术   发明 ， 而 都 可以 接受 自我 治疗 的 目标 。,于是 我们 可以 生成 一个 等式   来 预测 攻击 的 可能性,and we could generate an equation that could predict the likelihood of an attack.
水是 液体 。 冻 起来 就 成 固体 。,水是 液体 。 冻 起来 就 成 了 固体 。,"water is liquid. when it freezes, it becomes solid."
幸会 。,幸会 。,it's a privilege to meet you.
我会 开车 。,我会 开车 。,i can drive a car.
（ 笑声 ）   那 是 大约 是 ， 在 50 年代 ，   有 相信 ， 8 年 在 8 年 有 5 年代 ， 8 年 还 有 这种 情况 下 、 这样 。,围栏 这 一边 是 男人 ，   围栏 另一边 是 女人 。,"on this side was men, and then the barrier, and this side was women."
每個 人 都 不 了解 我 。,每個 人 都 知道 我 不 喜歡 湯姆 。,everyone knows that i don't like tom.
很 多次 以前 ， 她 就 死 了 。,他们 说 他 死 了 两年 了 。,they say that he has been dead for two years.
我 的 意思 是 ， 那些 数字 是 相当 庞大 的 。,我 的 意思 是 ， 这个 数字 是 相当 庞大 的 。,"i mean, these are extraordinary numbers."
多数 的 事实   却 不 伟大 的 因素 ， 但是 他们 的 因素 。,统计 上 表明 ，   大多数 加入 极端分子 组织 的 人 都 有 很 高 的 教育 程度 。,"well statistically, the majority of those who join extremist organizations are highly educated."
我来 举个 例子,我来 举个 例子,i'll show you what i mean.
我们 需要 共享 教育,所以 我们 同时 需要 市场   和 援助 。,and so we need both the market and we need aid.
还有 其他 想法 吗 ？,还有 其他 想法 吗 ？,who else?
这是 面面间 面葵 。,这是 怪异 的 一面 出现 了 。,this is the freaky side coming out.
当然 了 ， 当然 不知 她 知道 了 。,当然 ， 那时 我们 确信 ，   她 将 可以 （ 独立 ） 生存 下去 了 。,"and of course, we knew now that she was going to survive."
我 買 了 那輛車 。,我 買 了 那輛車 。,i bought that car.
再 之后 就 有些 会 发生 。,再 之后 就 有些 离谱 了 。,and then things get to be a little questionable.
他 告诉 我 ： “ 我 就 稍 稍 稍 稍 稍 稍 稍 为 我 做 了 。,他 让 我 做 ， 我 就 做 了 。,"he told me to do it, so i did it."
某种程度 上 ， 这 算是 一种 终极 的 个性化 了,某种程度 上 ， 这 算是 一种 终极 的 个性化 了,that's sort of the ultimate personalization in some ways.
这 算不得 罪过 。 ”,这 算不得 罪过 。 ”,"it's not a sin."""
你 应该 禁止 学校 而 去 。,我们 应该 禁止 针对 儿童 的 广告 。,we should ban advertising aimed towards children.
他仅 有够 糊口 的 吃 的 。,他仅 有够 糊口 的 吃 的 。,he had barely enough to eat.
而 这项 单元 将会 成为 多 爱 。,一座 冰川 崩塌 后 ， 一只 海豹 爬 了 上来,but this glacier caved into the water and a seal got on it.
至于 年 ， 基础 地   则 变得 不可思议   仍然 变得 充满 了 电脑 。,而 贪婪 和 傲慢   紧密 的 交织 在 一起 ，   尤其 是 谈到 不顾一切 时 。,and greed and hubris are intimately intertwined when it comes to recklessness.
我们 现在 还 仅仅 是 开始 行动 。,我们 现在 还 仅仅 是 开始 了解 基因组,we are starting to understand that.
出去 ！,外面 ！,out!
我 再 把 它 放 出来 的 。,我 看 了 看 ， 又 看 了 看 ，,"i start looking at that, and look at them again."
你 会 看到 像 发生 什么 ？ 你 所 看到 的 东西 ？,你们 只要 把 看到 的 念 出来 就 好 了 ， 好 吗 ？,all you have to do is read what you see. right?
让 我们 试试 反应   我们 还 去 进行 吧 。,有时候 ， 我们 应该 后退 一步 想一想 。,"once in a while, we should take a step back and think."
我 不 喜歡 那件 夾克 。,我 不 喜歡 那件 夾克 。,i don't like this jacket.
汤姆 可能 很 累 。,湯姆 很 可能 遲到 。,tom is quite likely to be late.
试着 去 理解 他 的 世界 ， 当 你 这样 做 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， 奇妙 的 时候 ， ,试着 去 理解 他 的 世界 ， 他 的 观点 ， 当 你 这样 做 的 时候 ， 奇妙 的 事情 就 会 发生,understand it.
这 一个 大概 只 用来 听 基督教 音乐吧,这 一个 大概 只 用来 听 基督教 音乐吧,"presumably, this is just for christian music."
在 烤箱 中 ， 出现 在 洞穴 上 ，,事实上 这里 所有 的 生物 都 已经 适应 了 洞穴 内 的 环境,"and yet, everything in this cave has adapted to it."
我 喜歡 你 的 卡車 。,我 喜歡 你 的 卡車 。,i like your truck.
"culture , food , global   issues , green","culture , food , global   issues , green","culture,food,global issues,green"
这是 其中 一年   一个 在 191健康 内 的 最大 的 客 。,这是 一个 制造 设备 ，   这是 他们 实现 突破 成本 的 最大 成果 之一 。,this is the manufacturing facility for one of their biggest cost breakthroughs.
那么 ， 这些 镜像 神经元 有何 存在 意义 呢 ？,那么 ， 这些 镜像 神经元 有何 存在 意义 呢 ？,"now, what is the significance of these mirror neurons?"
这 让 我 略有 所思 ，,这 让 我 略有 所思 ，,which got me thinking.
你 可以 说 和 我 简单 的 方式 搞 出来 。,这 是 同 我 描述 过 的 一样 的 强大 结构 。,it will give you the same kind of robust architecture that i described.
